headline_text,sentiments
oil price hikes may weigh on rates decision,Positive
one killed after us fuel barge explodes,Negative
pair missing after us fuel barge explodes,Negative
pearson routs aussie women,Positive
petrol price hike compared to interest rate rise,Positive
police coming off the beat oppn claims,Positive
police investigate muswellbrook death,Negative
police treat hunter valley death as murder,Negative
powell leaves japan talks now for china,Positive
powell starts asian tour for north korea talks,Positive
proteas demolish bangladesh,Negative
protesters afloat deliver peace message to pm,Positive
public less concerned with environment statistics,Negative
qld takes gong in aust tourism awards,Positive
rain brings relief for act farmers,Positive
rain falls on drought ravaged eastern states,Negative
recoba handed three match champions ban,Negative
results of first aids vaccine trial to be released,Positive
robo deer takes bullet for justice,Positive
roddick heads all us semis in memphis,Positive
saddam ponders un edict to scrap missiles,Negative
sad note as esteemed music educator dies,Positive
sa govt blocks glenelg high rise apartments,Negative
sampras withdraws from arizona replaced by hewitt,Positive
sa police closing in on schoolgirl killer,Negative
seaman rested for maine road visit,Positive
searchers fear 18 dead after china ferry sinks,Negative
selectors to announce warne replacement soon,Positive
seles to face henin hardenne in dubai final,Positive
shop owner on trial accused over bali bomb,Negative
s korea subway staff face kill charges over fire,Negative
smigun takes out nordic skiing world championship,Positive
st helens win super league season opener,Positive
stormers slaughter sharks,Negative
stuttle family welcomes travel offer,Positive
sunrace heads into gloomy final day,Negative
sun shines on rmit entry in eco car race,Positive
taipans stay alive cannons dodge bullets,Positive
tas relay to raise money for cancer council,Positive
teenagers stabbed in cbd fight,Negative
toll rises in us club fire,Negative
turkey poised for iraq deal with us,Positive
two killed in wa motorbike collision,Negative
uk warns of final phase in iraq stand off,Positive
ulster militants declare ceasefire,Positive
us authorities confirm 95 killed in club fire,Negative
us duo ensures all american semi finals,Positive
us nightclub fire death toll hits 39,Negative
us prosecutors win slave labour case in samoa,Positive
us stocks rise following positive iraqi comments,Positive
vic govt calls for volunteers in state clean up,Positive
wa opp says police will be taken off the beat,Positive
warne to appeal 12 month ban,Positive
weather change saves white beach shacks,Positive
woods remains in the hunt,Positive
worker electrocuted during piggery repairs,Positive
accused people smuggler to face darwin court,Negative
act will struggle with public housing demand mla,Negative
alice forum to discuss indigenous education issues,Negative
alinghi fuming at another cancellation,Negative
at least 14 die as bus tumbles into greece river,Positive
aussies arrive in zimbabwe,Positive
barca deportivo real shine in spain,Positive
bayern open 10 point gap,Positive
bevan not frustrated by lack of opportunities,Positive
blair puts case on iraq to pope,Positive
bradman baggy green expected to fetch 200000,Positive
britain to rally support for new un resolution on,Positive
brown claims french landing site could be tassies,Positive
butchers defended over beef prices,Positive
calls for peaceful iraqi resolution,Positive
cambodian pm denies political emergency,Negative
carpark shooting sparks adelaide manhunt,Negative
carr plans 200m anti drug campaign,Negative
cat lovers march for romes sacred strays,Positive
cats claw dogs,Negative
cats claw dogs pies swoop on blues,Negative
coalition launches ads ahead of election,Positive
colombian rebels demand rescuers back off,Negative
consumers wear cost of trolley loss,Negative
council denies revenue raising over parking fees,Positive
court finds man guilty of gross ingratitude,Negative
cricketers association says warne ban too harsh,Negative
csl defends acquisition investigation,Positive
darwin cleared to play next super 12 match,Positive
davies takes ladies masters,Positive
davison plunders record century,Positive
deadly fire at us rock club whos at fault,Negative
dems to block govts spending cut moves,Negative
differences see beazley stay a backbencher,Positive
downer expects un to back new iraq edict,Negative
downer pushes urgent us talks with north korea,Negative
downer unmoved by iraqi wheat decision,Negative
drought doom turns to flood gloom,Negative
end protest or face the axe zimbabwe players told,Negative
england deserves cup favouritism oneill,Positive
england keep grand slam dreams alive,Positive
england punishes disappointing pakistan,Negative
fake crocs scare off flamingos,Negative
fickle weather again holds up cup racing,Negative
firefighters to continue containment efforts near,Positive
five palestinians die in army crackdown,Negative
flower may play in australia report,Positive
forensic teams struggle to identify us club fire,Negative
former un ambassador criticises howard remarks,Positive
freeman expected to race in melbourne,Positive
gatecrashers blamed for violence at bali thank you,Negative
geelong fights for ring road funding,Positive
govt paper discusses preservation of adelaide,Positive
gunners demolish city as man u stumble,Negative
hampshire chairman calls for review of crickets,Positive
hampshire wants warne once ban is done,Negative
hard work steals craftsmens identities,Negative
hayden focusing on cricket not politics,Positive
henin hardenne outlasts seles in dubai thriller,Positive
hill stars as tigers claim charity cup,Positive
hockeyroos save best till last,Positive
hotels association to fight smoking ban,Negative
howell extends la lead,Positive
hussain hails special england performance,Positive
iaea says iraqi cooperation improving,Positive
iraqi minister says protests prompt wheat decision,Positive
kings regain top spot,Positive
lions roll swans,Positive
man charged after bashing nightclub door with,Negative
man charged over ormiston attack,Negative
man charged with attempted murder after stabbing,Negative
man fights for life after stabbing,Negative
man stabbed to death in melbourne brawl,Negative
